Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/255]: Loss: 5.4350 Acc: 0.0000 (7.33s)
Epoch 001 [2/255]: Loss: 5.4210 Acc: 0.0000 (7.73s)
Epoch 001 [3/255]: Loss: 5.4132 Acc: 0.0000 (8.10s)
Epoch 001 [4/255]: Loss: 5.4089 Acc: 0.0000 (8.44s)
Epoch 001 [5/255]: Loss: 5.4177 Acc: 0.0000 (8.75s)
Epoch 001 [6/255]: Loss: 5.3973 Acc: 0.0000 (9.07s)
Epoch 001 [7/255]: Loss: 5.3765 Acc: 0.0045 (9.42s)
Epoch 001 [8/255]: Loss: 5.3689 Acc: 0.0039 (9.71s)
Epoch 001 [9/255]: Loss: 5.3661 Acc: 0.0035 (10.01s)
Epoch 001 [10/255]: Loss: 5.3578 Acc: 0.0063 (10.33s)
Epoch 001 [11/255]: Loss: 5.3473 Acc: 0.0057 (10.74s)
Epoch 001 [12/255]: Loss: 5.3429 Acc: 0.0078 (11.09s)
Epoch 001 [13/255]: Loss: 5.3365 Acc: 0.0096 (12.82s)
Epoch 001 [14/255]: Loss: 5.3298 Acc: 0.0089 (13.14s)
[60/252]: Loss: 4.9080 Acc: 0.0266 (27.97s)
[61/252]: Loss: 4.9091 Acc: 0.0261 (28.22s)
[62/252]: Loss: 4.9125 Acc: 0.0262 (28.47s)
[63/252]: Loss: 4.9151 Acc: 0.0268 (28.74s)
[64/252]: Loss: 4.9124 Acc: 0.0273 (29.03s)
[65/252]: Loss: 4.9113 Acc: 0.0274 (29.79s)
[66/252]: Loss: 4.9102 Acc: 0.0275 (29.99s)
[67/252]: Loss: 4.9086 Acc: 0.0271 (30.11s)
[68/252]: Loss: 4.9090 Acc: 0.0267 (30.44s)
[69/252]: Loss: 4.9120 Acc: 0.0263 (30.68s)
[70/252]: Loss: 4.9105 Acc: 0.0259 (30.93s)
[71/252]: Loss: 4.9119 Acc: 0.0260 (31.13s)
[72/252]: Loss: 4.9116 Acc: 0.0265 (31.44s)
[73/252]: Loss: 4.9097 Acc: 0.0261 (31.69s)
[74/252]: Loss: 4.9082 Acc: 0.0262 (31.91s)
[75/252]: Loss: 4.9083 Acc: 0.0258 (32.18s)
[76/252]: Loss: 4.9085 Acc: 0.0263 (34.37s)
[77/252]: Loss: 4.9088 Acc: 0.0260 (34.58s)
[78/252]: Loss: 4.9065 Acc: 0.0260 (34.85s)
[79/252]: Loss: 4.9068 Acc: 0.0261 (35.11s)
[80/252]: Loss: 4.9058 Acc: 0.0270 (35.34s)
[81/252]: Loss: 4.9065 Acc: 0.0266 (35.61s)
[82/252]: Loss: 4.9054 Acc: 0.0271 (35.82s)
[83/252]: Loss: 4.9024 Acc: 0.0271 (36.03s)
[84/252]: Loss: 4.9016 Acc: 0.0268 (36.34s)
[85/252]: Loss: 4.9032 Acc: 0.0268 (36.57s)
[86/252]: Loss: 4.9041 Acc: 0.0269 (36.80s)
[87/252]: Loss: 4.9045 Acc: 0.0266 (37.11s)
[88/252]: Loss: 4.9043 Acc: 0.0263 (37.47s)
[89/252]: Loss: 4.9040 Acc: 0.0260 (37.71s)
[90/252]: Loss: 4.9033 Acc: 0.0260 (37.96s)
[91/252]: Loss: 4.9036 Acc: 0.0258 (38.17s)
[92/252]: Loss: 4.9040 Acc: 0.0258 (38.44s)
[93/252]: Loss: 4.9030 Acc: 0.0265 (38.69s)
[94/252]: Loss: 4.9039 Acc: 0.0263 (38.96s)
[95/252]: Loss: 4.9048 Acc: 0.0270 (39.24s)
[96/252]: Loss: 4.9028 Acc: 0.0273 (39.49s)
[97/252]: Loss: 4.9018 Acc: 0.0274 (39.74s)
[98/252]: Loss: 4.9028 Acc: 0.0271 (39.99s)
[99/252]: Loss: 4.9016 Acc: 0.0275 (40.24s)
[100/252]: Loss: 4.9014 Acc: 0.0272 (40.64s)
[101/252]: Loss: 4.9025 Acc: 0.0272 (43.38s)
[102/252]: Loss: 4.9018 Acc: 0.0273 (43.46s)
[103/252]: Loss: 4.9034 Acc: 0.0270 (43.66s)
[104/252]: Loss: 4.9030 Acc: 0.0270 (43.94s)
[105/252]: Loss: 4.9012 Acc: 0.0271 (44.16s)
[106/252]: Loss: 4.9015 Acc: 0.0271 (44.32s)
[107/252]: Loss: 4.9021 Acc: 0.0272 (44.55s)
[108/252]: Loss: 4.9022 Acc: 0.0269 (44.84s)
[109/252]: Loss: 4.9022 Acc: 0.0267 (45.09s)
[110/252]: Loss: 4.9028 Acc: 0.0267 (45.35s)
[111/252]: Loss: 4.9013 Acc: 0.0265 (45.58s)
[112/252]: Loss: 4.9004 Acc: 0.0262 (45.84s)
[113/252]: Loss: 4.9008 Acc: 0.0265 (47.20s)
[114/252]: Loss: 4.9010 Acc: 0.0266 (47.46s)
[115/252]: Loss: 4.9014 Acc: 0.0266 (47.70s)
[116/252]: Loss: 4.9003 Acc: 0.0272 (47.95s)
[117/252]: Loss: 4.9011 Acc: 0.0270 (48.20s)
[118/252]: Loss: 4.8997 Acc: 0.0275 (48.51s)
[119/252]: Loss: 4.8998 Acc: 0.0273 (48.73s)
[120/252]: Loss: 4.8999 Acc: 0.0273 (48.99s)
[121/252]: Loss: 4.8999 Acc: 0.0276 (49.23s)
[122/252]: Loss: 4.9005 Acc: 0.0279 (49.50s)
[123/252]: Loss: 4.9008 Acc: 0.0279 (49.77s)
[124/252]: Loss: 4.9000 Acc: 0.0277 (50.05s)
[125/252]: Loss: 4.8999 Acc: 0.0278 (51.54s)
[126/252]: Loss: 4.9005 Acc: 0.0280 (51.75s)
[127/252]: Loss: 4.8993 Acc: 0.0283 (51.97s)
[128/252]: Loss: 4.8987 Acc: 0.0286 (52.17s)
[129/252]: Loss: 4.8982 Acc: 0.0286 (52.41s)
[130/252]: Loss: 4.8966 Acc: 0.0288 (52.69s)
[131/252]: Loss: 4.8971 Acc: 0.0286 (52.87s)
[132/252]: Loss: 4.8973 Acc: 0.0286 (53.01s)
[133/252]: Loss: 4.8971 Acc: 0.0287 (53.08s)
[134/252]: Loss: 4.8967 Acc: 0.0287 (53.29s)
[135/252]: Loss: 4.8970 Acc: 0.0285 (53.57s)
[136/252]: Loss: 4.8973 Acc: 0.0283 (53.84s)
[137/252]: Loss: 4.8979 Acc: 0.0281 (55.14s)
[138/252]: Loss: 4.8988 Acc: 0.0281 (55.44s)
[139/252]: Loss: 4.8976 Acc: 0.0281 (55.69s)
[140/252]: Loss: 4.8979 Acc: 0.0279 (55.96s)
[141/252]: Loss: 4.8991 Acc: 0.0277 (56.20s)
[142/252]: Loss: 4.9003 Acc: 0.0275 (56.44s)
[143/252]: Loss: 4.8999 Acc: 0.0273 (56.71s)
[144/252]: Loss: 4.8991 Acc: 0.0271 (56.96s)
[145/252]: Loss: 4.8991 Acc: 0.0269 (57.24s)
[146/252]: Loss: 4.8994 Acc: 0.0268 (57.54s)
[147/252]: Loss: 4.8990 Acc: 0.0268 (57.80s)
[148/252]: Loss: 4.8995 Acc: 0.0266 (58.08s)
[149/252]: Loss: 4.8996 Acc: 0.0266 (59.17s)
[150/252]: Loss: 4.8997 Acc: 0.0265 (61.60s)
[151/252]: Loss: 4.8989 Acc: 0.0265 (61.84s)
[152/252]: Loss: 4.8991 Acc: 0.0265 (62.03s)
[153/252]: Loss: 4.8984 Acc: 0.0263 (62.28s)
[154/252]: Loss: 4.8989 Acc: 0.0264 (62.51s)
[155/252]: Loss: 4.8983 Acc: 0.0266 (62.73s)
[156/252]: Loss: 4.8991 Acc: 0.0264 (62.98s)
[157/252]: Loss: 4.8986 Acc: 0.0267 (63.25s)
[158/252]: Loss: 4.8988 Acc: 0.0271 (63.48s)
[159/252]: Loss: 4.8988 Acc: 0.0269 (63.75s)
[160/252]: Loss: 4.8988 Acc: 0.0270 (63.97s)
[161/252]: Loss: 4.8989 Acc: 0.0270 (64.21s)
[162/252]: Loss: 4.8996 Acc: 0.0268 (65.89s)
[163/252]: Loss: 4.8996 Acc: 0.0268 (66.12s)
[164/252]: Loss: 4.8989 Acc: 0.0269 (66.34s)
[165/252]: Loss: 4.8993 Acc: 0.0269 (66.56s)
[166/252]: Loss: 4.8997 Acc: 0.0267 (66.79s)
[167/252]: Loss: 4.8995 Acc: 0.0269 (67.06s)
[168/252]: Loss: 4.8996 Acc: 0.0268 (67.29s)
[169/252]: Loss: 4.8999 Acc: 0.0266 (67.52s)
[170/252]: Loss: 4.8989 Acc: 0.0267 (67.75s)
[171/252]: Loss: 4.8996 Acc: 0.0265 (67.99s)
[172/252]: Loss: 4.8993 Acc: 0.0265 (68.26s)
[173/252]: Loss: 4.8999 Acc: 0.0264 (68.48s)
[174/252]: Loss: 4.9002 Acc: 0.0262 (70.49s)
[175/252]: Loss: 4.9003 Acc: 0.0261 (70.65s)
[176/252]: Loss: 4.9005 Acc: 0.0259 (70.86s)
[177/252]: Loss: 4.9018 Acc: 0.0261 (71.04s)
[178/252]: Loss: 4.9022 Acc: 0.0260 (71.23s)
[179/252]: Loss: 4.9024 Acc: 0.0260 (71.44s)
[180/252]: Loss: 4.9036 Acc: 0.0259 (71.67s)
[181/252]: Loss: 4.9036 Acc: 0.0257 (71.91s)
[182/252]: Loss: 4.9045 Acc: 0.0256 (72.16s)
[183/252]: Loss: 4.9046 Acc: 0.0260 (72.27s)
[184/252]: Loss: 4.9038 Acc: 0.0260 (72.37s)
[185/252]: Loss: 4.9036 Acc: 0.0260 (72.46s)
[186/252]: Loss: 4.9045 Acc: 0.0259 (75.33s)
[187/252]: Loss: 4.9053 Acc: 0.0257 (75.51s)
[188/252]: Loss: 4.9056 Acc: 0.0258 (75.70s)
[189/252]: Loss: 4.9062 Acc: 0.0256 (75.91s)
[190/252]: Loss: 4.9065 Acc: 0.0257 (76.09s)
[191/252]: Loss: 4.9063 Acc: 0.0257 (76.31s)
[192/252]: Loss: 4.9059 Acc: 0.0256 (76.52s)
[193/252]: Loss: 4.9062 Acc: 0.0254 (76.75s)
[194/252]: Loss: 4.9068 Acc: 0.0253 (77.01s)
[195/252]: Loss: 4.9056 Acc: 0.0255 (77.22s)
[196/252]: Loss: 4.9054 Acc: 0.0255 (77.48s)
[197/252]: Loss: 4.9058 Acc: 0.0254 (77.75s)
[198/252]: Loss: 4.9062 Acc: 0.0253 (79.84s)
[199/252]: Loss: 4.9063 Acc: 0.0251 (80.01s)
[200/252]: Loss: 4.9063 Acc: 0.0250 (80.19s)
[201/252]: Loss: 4.9059 Acc: 0.0250 (80.40s)
[202/252]: Loss: 4.9056 Acc: 0.0249 (80.58s)
[203/252]: Loss: 4.9064 Acc: 0.0248 (80.80s)
[204/252]: Loss: 4.9053 Acc: 0.0248 (80.98s)
[205/252]: Loss: 4.9052 Acc: 0.0250 (81.20s)
[206/252]: Loss: 4.9048 Acc: 0.0250 (81.46s)
[207/252]: Loss: 4.9055 Acc: 0.0251 (81.72s)
[208/252]: Loss: 4.9058 Acc: 0.0251 (81.98s)
[209/252]: Loss: 4.9052 Acc: 0.0251 (82.20s)
[210/252]: Loss: 4.9047 Acc: 0.0251 (83.15s)
[211/252]: Loss: 4.9045 Acc: 0.0253 (83.38s)
[212/252]: Loss: 4.9037 Acc: 0.0252 (83.61s)
[213/252]: Loss: 4.9040 Acc: 0.0251 (83.93s)
[214/252]: Loss: 4.9048 Acc: 0.0250 (84.15s)
[215/252]: Loss: 4.9053 Acc: 0.0249 (84.36s)
[216/252]: Loss: 4.9050 Acc: 0.0250 (84.59s)
[217/252]: Loss: 4.9050 Acc: 0.0251 (84.81s)
[218/252]: Loss: 4.9050 Acc: 0.0251 (85.08s)
[219/252]: Loss: 4.9045 Acc: 0.0253 (85.31s)
[220/252]: Loss: 4.9044 Acc: 0.0251 (85.55s)
[221/252]: Loss: 4.9042 Acc: 0.0250 (85.82s)
[222/252]: Loss: 4.9040 Acc: 0.0249 (86.57s)
[223/252]: Loss: 4.9040 Acc: 0.0248 (86.65s)
[224/252]: Loss: 4.9032 Acc: 0.0248 (86.71s)
[225/252]: Loss: 4.9031 Acc: 0.0247 (87.04s)
[226/252]: Loss: 4.9024 Acc: 0.0249 (87.29s)
[227/252]: Loss: 4.9024 Acc: 0.0249 (87.52s)
[228/252]: Loss: 4.9027 Acc: 0.0248 (87.79s)
[229/252]: Loss: 4.9015 Acc: 0.0248 (88.04s)
[230/252]: Loss: 4.9017 Acc: 0.0247 (88.36s)
[231/252]: Loss: 4.9025 Acc: 0.0246 (88.67s)
[232/252]: Loss: 4.9025 Acc: 0.0245 (88.91s)
[233/252]: Loss: 4.9029 Acc: 0.0245 (89.14s)
[234/252]: Loss: 4.9036 Acc: 0.0244 (91.07s)
[235/252]: Loss: 4.9045 Acc: 0.0243 (91.15s)
[236/252]: Loss: 4.9049 Acc: 0.0244 (91.23s)
[237/252]: Loss: 4.9049 Acc: 0.0243 (91.30s)
[238/252]: Loss: 4.9049 Acc: 0.0242 (91.39s)
[239/252]: Loss: 4.9051 Acc: 0.0241 (91.48s)
[240/252]: Loss: 4.9052 Acc: 0.0242 (91.56s)
[241/252]: Loss: 4.9048 Acc: 0.0241 (91.63s)
[242/252]: Loss: 4.9043 Acc: 0.0243 (91.69s)
[243/252]: Loss: 4.9046 Acc: 0.0242 (91.76s)
[244/252]: Loss: 4.9046 Acc: 0.0241 (91.83s)
[245/252]: Loss: 4.9052 Acc: 0.0240 (91.89s)
[246/252]: Loss: 4.9052 Acc: 0.0239 (91.96s)
[247/252]: Loss: 4.9050 Acc: 0.0240 (92.02s)
[248/252]: Loss: 4.9056 Acc: 0.0239 (92.09s)
[249/252]: Loss: 4.9060 Acc: 0.0241 (92.15s)
[250/252]: Loss: 4.9061 Acc: 0.0241 (92.21s)
[251/252]: Loss: 4.9059 Acc: 0.0242 (92.28s)
[252/252]: Loss: 4.9057 Acc: 0.0241 (92.30s)

Test Result: Loss: 4.9057 Acc: 0.0241 (92.30s)
Epoch 002 [1/255]: Loss: 5.0678 Acc: 0.0000 (4.06s)
Epoch 002 [2/255]: Loss: 5.0293 Acc: 0.0156 (4.44s)
Epoch 002 [3/255]: Loss: 4.9885 Acc: 0.0208 (4.86s)
Epoch 002 [4/255]: Loss: 5.0041 Acc: 0.0312 (5.51s)
Epoch 002 [5/255]: Loss: 4.9893 Acc: 0.0312 (5.91s)
Epoch 002 [6/255]: Loss: 5.0035 Acc: 0.0260 (6.31s)
Epoch 002 [7/255]: Loss: 5.0391 Acc: 0.0268 (6.71s)
Epoch 002 [8/255]: Loss: 5.0523 Acc: 0.0234 (7.13s)
Epoch 002 [9/255]: Loss: 5.0416 Acc: 0.0278 (7.46s)
Epoch 002 [10/255]: Loss: 5.0494 Acc: 0.0250 (7.84s)
Epoch 002 [11/255]: Loss: 5.0299 Acc: 0.0284 (8.22s)
Epoch 002 [12/255]: Loss: 5.0228 Acc: 0.0260 (8.64s)
Epoch 002 [13/255]: Loss: 5.0091 Acc: 0.0288 (12.23s)
Epoch 002 [14/255]: Loss: 5.0170 Acc: 0.0268 (12.59s)
Epoch 002 [15/255]: Loss: 5.0149 Acc: 0.0250 (12.94s)
Epoch 002 [16/255]: Loss: 5.0085 Acc: 0.0254 (13.30s)
Epoch 002 [17/255]: Loss: 5.0134 Acc: 0.0239 (13.63s)
Epoch 002 [18/255]: Loss: 5.0132 Acc: 0.0260 (13.96s)
Epoch 002 [19/255]: Loss: 4.9968 Acc: 0.0280 (14.27s)
Epoch 002 [20/255]: Loss: 4.9891 Acc: 0.0297 (14.63s)
Epoch 002 [21/255]: Loss: 4.9767 Acc: 0.0312 (14.98s)
Epoch 002 [22/255]: Loss: 4.9714 Acc: 0.0312 (15.33s)
Epoch 002 [23/255]: Loss: 4.9731 Acc: 0.0299 (15.70s)
Epoch 002 [24/255]: Loss: 4.9732 Acc: 0.0299 (16.05s)
Epoch 002 [25/255]: Loss: 4.9688 Acc: 0.0300 (16.58s)
Epoch 002 [26/255]: Loss: 4.9552 Acc: 0.0312 (16.95s)
Epoch 002 [27/255]: Loss: 4.9524 Acc: 0.0312 (17.32s)
Epoch 002 [28/255]: Loss: 4.9506 Acc: 0.0324 (17.71s)
Epoch 002 [29/255]: Loss: 4.9456 Acc: 0.0323 (18.05s)
Epoch 002 [30/255]: Loss: 4.9429 Acc: 0.0323 (18.36s)
Epoch 002 [31/255]: Loss: 4.9342 Acc: 0.0312 (18.72s)
Epoch 002 [32/255]: Loss: 4.9247 Acc: 0.0312 (19.05s)
Epoch 002 [33/255]: Loss: 4.9200 Acc: 0.0312 (19.41s)
Epoch 002 [34/255]: Loss: 4.9209 Acc: 0.0303 (19.74s)
Epoch 002 [35/255]: Loss: 4.9194 Acc: 0.0304 (20.11s)
Epoch 002 [36/255]: Loss: 4.9197 Acc: 0.0295 (20.50s)
Epoch 002 [37/255]: Loss: 4.9226 Acc: 0.0296 (20.94s)
Epoch 002 [38/255]: Loss: 4.9223 Acc: 0.0288 (21.29s)
Epoch 002 [39/255]: Loss: 4.9224 Acc: 0.0280 (21.63s)
Epoch 002 [40/255]: Loss: 4.9234 Acc: 0.0281 (21.97s)
Epoch 002 [41/255]: Loss: 4.9202 Acc: 0.0290 (22.31s)
Epoch 002 [42/255]: Loss: 4.9201 Acc: 0.0298 (22.68s)
Epoch 002 [43/255]: Loss: 4.9142 Acc: 0.0312 (23.06s)
Epoch 002 [44/255]: Loss: 4.9117 Acc: 0.0320 (23.43s)
Epoch 002 [45/255]: Loss: 4.9160 Acc: 0.0312 (23.78s)
Epoch 002 [46/255]: Loss: 4.9139 Acc: 0.0312 (24.14s)
Epoch 002 [47/255]: Loss: 4.9108 Acc: 0.0312 (24.47s)
Epoch 002 [48/255]: Loss: 4.9120 Acc: 0.0312 (24.85s)
Epoch 002 [49/255]: Loss: 4.9152 Acc: 0.0306 (25.28s)
Epoch 002 [50/255]: Loss: 4.9141 Acc: 0.0300 (25.61s)
Epoch 002 [51/255]: Loss: 4.9139 Acc: 0.0300 (25.97s)
Epoch 002 [52/255]: Loss: 4.9084 Acc: 0.0312 (26.21s)
Epoch 002 [53/255]: Loss: 4.9074 Acc: 0.0318 (26.54s)
Epoch 002 [54/255]: Loss: 4.9057 Acc: 0.0318 (26.90s)
Epoch 002 [55/255]: Loss: 4.9007 Acc: 0.0330 (27.32s)
Epoch 002 [56/255]: Loss: 4.8940 Acc: 0.0340 (27.71s)
Epoch 002 [57/255]: Loss: 4.8907 Acc: 0.0345 (28.12s)
Epoch 002 [58/255]: Loss: 4.8911 Acc: 0.0345 (28.46s)
Epoch 002 [59/255]: Loss: 4.8894 Acc: 0.0339 (28.81s)
Epoch 002 [60/255]: Loss: 4.8898 Acc: 0.0333 (29.20s)
Epoch 002 [61/255]: Loss: 4.8857 Acc: 0.0328 (29.60s)
Epoch 002 [62/255]: Loss: 4.8852 Acc: 0.0323 (29.95s)
Epoch 002 [63/255]: Loss: 4.8831 Acc: 0.0327 (30.29s)
Epoch 002 [64/255]: Loss: 4.8765 Acc: 0.0337 (30.67s)
Epoch 002 [65/255]: Loss: 4.8727 Acc: 0.0337 (30.99s)
Epoch 002 [66/255]: Loss: 4.8679 Acc: 0.0341 (31.33s)
Epoch 002 [67/255]: Loss: 4.8651 Acc: 0.0340 (31.69s)
Epoch 002 [68/255]: Loss: 4.8636 Acc: 0.0345 (32.06s)
Epoch 002 [69/255]: Loss: 4.8584 Acc: 0.0353 (32.46s)
Epoch 002 [70/255]: Loss: 4.8577 Acc: 0.0348 (32.84s)
Epoch 002 [71/255]: Loss: 4.8553 Acc: 0.0348 (33.25s)
Epoch 002 [72/255]: Loss: 4.8547 Acc: 0.0347 (33.64s)
Epoch 002 [73/255]: Loss: 4.8517 Acc: 0.0347 (34.18s)
Epoch 002 [74/255]: Loss: 4.8482 Acc: 0.0346 (34.56s)
Epoch 002 [75/255]: Loss: 4.8495 Acc: 0.0342 (34.90s)
Epoch 002 [76/255]: Loss: 4.8473 Acc: 0.0337 (35.23s)
Epoch 002 [77/255]: Loss: 4.8435 Acc: 0.0337 (35.65s)
Epoch 002 [78/255]: Loss: 4.8437 Acc: 0.0333 (35.98s)
Epoch 002 [79/255]: Loss: 4.8407 Acc: 0.0336 (36.33s)
Epoch 002 [80/255]: Loss: 4.8392 Acc: 0.0340 (36.64s)
Epoch 002 [81/255]: Loss: 4.8379 Acc: 0.0343 (36.99s)
Epoch 002 [82/255]: Loss: 4.8322 Acc: 0.0339 (37.36s)
Epoch 002 [83/255]: Loss: 4.8296 Acc: 0.0343 (37.72s)
Epoch 002 [84/255]: Loss: 4.8274 Acc: 0.0346 (38.12s)
Epoch 002 [85/255]: Loss: 4.8225 Acc: 0.0342 (38.55s)
Epoch 002 [86/255]: Loss: 4.8190 Acc: 0.0342 (38.93s)
Epoch 002 [87/255]: Loss: 4.8166 Acc: 0.0345 (39.30s)
Epoch 002 [88/255]: Loss: 4.8197 Acc: 0.0341 (39.71s)
Epoch 002 [89/255]: Loss: 4.8207 Acc: 0.0344 (40.06s)
Epoch 002 [90/255]: Loss: 4.8188 Acc: 0.0340 (40.36s)
Epoch 002 [91/255]: Loss: 4.8175 Acc: 0.0337 (40.71s)
Epoch 002 [92/255]: Loss: 4.8160 Acc: 0.0333 (41.03s)
Epoch 002 [93/255]: Loss: 4.8162 Acc: 0.0329 (41.38s)
Epoch 002 [94/255]: Loss: 4.8184 Acc: 0.0329 (41.75s)
Epoch 002 [95/255]: Loss: 4.8171 Acc: 0.0332 (42.12s)
Epoch 002 [96/255]: Loss: 4.8156 Acc: 0.0332 (42.47s)
Epoch 002 [97/255]: Loss: 4.8172 Acc: 0.0332 (42.83s)
Epoch 002 [98/255]: Loss: 4.8181 Acc: 0.0332 (43.24s)
Epoch 002 [99/255]: Loss: 4.8174 Acc: 0.0328 (43.61s)
Epoch 002 [100/255]: Loss: 4.8172 Acc: 0.0325 (44.02s)
Epoch 002 [101/255]: Loss: 4.8145 Acc: 0.0328 (44.38s)
Epoch 002 [102/255]: Loss: 4.8135 Acc: 0.0325 (44.71s)
Epoch 002 [103/255]: Loss: 4.8158 Acc: 0.0325 (45.05s)
Epoch 002 [104/255]: Loss: 4.8142 Acc: 0.0325 (45.52s)
Epoch 002 [105/255]: Loss: 4.8150 Acc: 0.0321 (45.86s)
Epoch 002 [106/255]: Loss: 4.8152 Acc: 0.0318 (46.23s)
Epoch 002 [107/255]: Loss: 4.8132 Acc: 0.0318 (46.63s)
Epoch 002 [108/255]: Loss: 4.8115 Acc: 0.0315 (47.02s)
Epoch 002 [109/255]: Loss: 4.8074 Acc: 0.0321 (47.38s)
Epoch 002 [110/255]: Loss: 4.8057 Acc: 0.0318 (49.34s)
Epoch 002 [111/255]: Loss: 4.7997 Acc: 0.0324 (49.70s)
Epoch 002 [112/255]: Loss: 4.7983 Acc: 0.0324 (50.08s)
Epoch 002 [113/255]: Loss: 4.7957 Acc: 0.0324 (50.45s)
Epoch 002 [114/255]: Loss: 4.7953 Acc: 0.0323 (50.77s)
Epoch 002 [115/255]: Loss: 4.7896 Acc: 0.0334 (51.12s)
Epoch 002 [116/255]: Loss: 4.7880 Acc: 0.0334 (51.49s)
Epoch 002 [117/255]: Loss: 4.7875 Acc: 0.0334 (51.83s)
Epoch 002 [118/255]: Loss: 4.7854 Acc: 0.0334 (52.16s)
Epoch 002 [119/255]: Loss: 4.7821 Acc: 0.0336 (52.54s)
Epoch 002 [120/255]: Loss: 4.7795 Acc: 0.0336 (52.93s)
Epoch 002 [121/255]: Loss: 4.7770 Acc: 0.0336 (53.33s)
Epoch 002 [122/255]: Loss: 4.7773 Acc: 0.0333 (53.78s)
Epoch 002 [123/255]: Loss: 4.7748 Acc: 0.0333 (54.15s)
Epoch 002 [124/255]: Loss: 4.7745 Acc: 0.0335 (54.51s)
Epoch 002 [125/255]: Loss: 4.7755 Acc: 0.0333 (54.89s)
Epoch 002 [126/255]: Loss: 4.7714 Acc: 0.0332 (55.26s)
Epoch 002 [127/255]: Loss: 4.7711 Acc: 0.0337 (55.59s)
Epoch 002 [128/255]: Loss: 4.7681 Acc: 0.0337 (55.92s)
Epoch 002 [129/255]: Loss: 4.7671 Acc: 0.0334 (56.29s)
Epoch 002 [130/255]: Loss: 4.7680 Acc: 0.0332 (56.66s)
Epoch 002 [131/255]: Loss: 4.7680 Acc: 0.0332 (57.03s)
Epoch 002 [132/255]: Loss: 4.7655 Acc: 0.0336 (57.41s)
Epoch 002 [133/255]: Loss: 4.7642 Acc: 0.0336 (57.78s)
Epoch 002 [134/255]: Loss: 4.7627 Acc: 0.0336 (58.21s)
Epoch 002 [135/255]: Loss: 4.7610 Acc: 0.0340 (58.59s)
Epoch 002 [136/255]: Loss: 4.7569 Acc: 0.0342 (58.92s)
Epoch 002 [137/255]: Loss: 4.7543 Acc: 0.0344 (59.30s)
Epoch 002 [138/255]: Loss: 4.7530 Acc: 0.0344 (59.64s)
Epoch 002 [139/255]: Loss: 4.7522 Acc: 0.0348 (60.01s)
Epoch 002 [140/255]: Loss: 4.7516 Acc: 0.0346 (60.37s)
Epoch 002 [141/255]: Loss: 4.7474 Acc: 0.0348 (60.77s)
Epoch 002 [142/255]: Loss: 4.7453 Acc: 0.0350 (61.16s)
Epoch 002 [143/255]: Loss: 4.7435 Acc: 0.0350 (61.51s)
Epoch 002 [144/255]: Loss: 4.7412 Acc: 0.0347 (61.86s)
Epoch 002 [145/255]: Loss: 4.7375 Acc: 0.0349 (62.24s)
Epoch 002 [146/255]: Loss: 4.7364 Acc: 0.0349 (62.60s)
Epoch 002 [147/255]: Loss: 4.7337 Acc: 0.0347 (62.95s)
Epoch 002 [148/255]: Loss: 4.7324 Acc: 0.0348 (63.32s)
Epoch 002 [149/255]: Loss: 4.7324 Acc: 0.0348 (63.67s)
Epoch 002 [150/255]: Loss: 4.7299 Acc: 0.0350 (64.02s)
Epoch 002 [151/255]: Loss: 4.7288 Acc: 0.0350 (64.39s)
Epoch 002 [152/255]: Loss: 4.7272 Acc: 0.0350 (64.76s)
Epoch 002 [153/255]: Loss: 4.7258 Acc: 0.0347 (65.11s)
Epoch 002 [154/255]: Loss: 4.7247 Acc: 0.0345 (65.50s)
Epoch 002 [155/255]: Loss: 4.7234 Acc: 0.0343 (65.87s)
Epoch 002 [156/255]: Loss: 4.7233 Acc: 0.0343 (66.26s)
Epoch 002 [157/255]: Loss: 4.7222 Acc: 0.0344 (66.58s)
Epoch 002 [158/255]: Loss: 4.7186 Acc: 0.0346 (66.97s)
Epoch 002 [159/255]: Loss: 4.7151 Acc: 0.0346 (67.32s)
