Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
---------Training-------
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/1616]: Loss: 6.6292 Acc: 0.0000 (3.23s)
Epoch 001 [2/1616]: Loss: 6.5291 Acc: 0.0000 (3.61s)
Epoch 001 [3/1616]: Loss: 6.3368 Acc: 0.0312 (3.98s)
Epoch 001 [4/1616]: Loss: 6.1614 Acc: 0.0469 (4.30s)
Epoch 001 [5/1616]: Loss: 6.3673 Acc: 0.0375 (4.70s)
Epoch 001 [6/1616]: Loss: 6.3374 Acc: 0.0365 (4.97s)
Epoch 001 [7/1616]: Loss: 6.3325 Acc: 0.0402 (5.29s)
Epoch 001 [8/1616]: Loss: 6.3090 Acc: 0.0391 (5.60s)
Epoch 001 [9/1616]: Loss: 6.2932 Acc: 0.0347 (5.89s)
Epoch 001 [10/1616]: Loss: 6.2375 Acc: 0.0344 (6.16s)
Epoch 001 [11/1616]: Loss: 6.1410 Acc: 0.0312 (6.41s)
Epoch 001 [12/1616]: Loss: 6.2244 Acc: 0.0312 (6.61s)
Epoch 001 [13/1616]: Loss: 6.1841 Acc: 0.0457 (6.84s)
Epoch 001 [14/1616]: Loss: 6.1606 Acc: 0.0446 (7.07s)
Epoch 001 [327/1616]: Loss: nan Acc: 0.0745 (78.20s)
Epoch 001 [328/1616]: Loss: nan Acc: 0.0746 (78.44s)
Epoch 001 [329/1616]: Loss: nan Acc: 0.0746 (78.65s)
Epoch 001 [330/1616]: Loss: nan Acc: 0.0743 (78.86s)
Epoch 001 [331/1616]: Loss: nan Acc: 0.0742 (79.09s)
Epoch 001 [332/1616]: Loss: nan Acc: 0.0742 (79.32s)
Epoch 001 [333/1616]: Loss: nan Acc: 0.0742 (79.54s)
Epoch 001 [334/1616]: Loss: nan Acc: 0.0742 (79.77s)
Epoch 001 [335/1616]: Loss: nan Acc: 0.0741 (79.99s)
Epoch 001 [336/1616]: Loss: nan Acc: 0.0742 (80.22s)
Epoch 001 [337/1616]: Loss: nan Acc: 0.0744 (80.41s)
Epoch 001 [338/1616]: Loss: nan Acc: 0.0745 (80.64s)
Epoch 001 [339/1616]: Loss: nan Acc: 0.0743 (80.89s)
Epoch 001 [340/1616]: Loss: nan Acc: 0.0743 (81.13s)
Epoch 001 [341/1616]: Loss: nan Acc: 0.0742 (81.36s)
Epoch 001 [342/1616]: Loss: nan Acc: 0.0742 (81.59s)
Epoch 001 [343/1616]: Loss: nan Acc: 0.0741 (81.84s)
Epoch 001 [344/1616]: Loss: nan Acc: 0.0743 (82.06s)
Epoch 001 [345/1616]: Loss: nan Acc: 0.0745 (82.29s)
Epoch 001 [346/1616]: Loss: nan Acc: 0.0748 (82.52s)
Epoch 001 [347/1616]: Loss: nan Acc: 0.0749 (82.74s)
Epoch 001 [348/1616]: Loss: nan Acc: 0.0750 (82.99s)
Epoch 001 [349/1616]: Loss: nan Acc: 0.0749 (83.22s)
Epoch 001 [350/1616]: Loss: nan Acc: 0.0750 (83.42s)
Epoch 001 [351/1616]: Loss: nan Acc: 0.0748 (83.67s)
Epoch 001 [352/1616]: Loss: nan Acc: 0.0748 (83.90s)
Epoch 001 [353/1616]: Loss: nan Acc: 0.0750 (84.12s)
Epoch 001 [354/1616]: Loss: nan Acc: 0.0749 (84.34s)
Epoch 001 [355/1616]: Loss: nan Acc: 0.0746 (84.58s)
Epoch 001 [356/1616]: Loss: nan Acc: 0.0750 (84.80s)
Epoch 001 [357/1616]: Loss: nan Acc: 0.0749 (85.01s)
Epoch 001 [358/1616]: Loss: nan Acc: 0.0749 (85.24s)
Epoch 001 [359/1616]: Loss: nan Acc: 0.0752 (85.47s)
Epoch 001 [360/1616]: Loss: nan Acc: 0.0753 (85.72s)
Epoch 001 [361/1616]: Loss: nan Acc: 0.0755 (85.95s)
Epoch 001 [362/1616]: Loss: nan Acc: 0.0757 (86.19s)
Epoch 001 [363/1616]: Loss: nan Acc: 0.0758 (86.41s)
Epoch 001 [364/1616]: Loss: nan Acc: 0.0756 (86.63s)
Epoch 001 [365/1616]: Loss: nan Acc: 0.0759 (86.86s)
Epoch 001 [366/1616]: Loss: nan Acc: 0.0757 (87.11s)
Epoch 001 [367/1616]: Loss: nan Acc: 0.0756 (87.35s)
Epoch 001 [368/1616]: Loss: nan Acc: 0.0760 (87.57s)
Epoch 001 [369/1616]: Loss: nan Acc: 0.0761 (87.80s)
Epoch 001 [370/1616]: Loss: nan Acc: 0.0761 (88.01s)
Epoch 001 [371/1616]: Loss: nan Acc: 0.0759 (88.25s)
Epoch 001 [372/1616]: Loss: nan Acc: 0.0762 (88.50s)
Epoch 001 [373/1616]: Loss: nan Acc: 0.0762 (88.73s)
Epoch 001 [374/1616]: Loss: nan Acc: 0.0762 (88.95s)
Epoch 001 [375/1616]: Loss: nan Acc: 0.0762 (89.15s)
Epoch 001 [376/1616]: Loss: nan Acc: 0.0763 (89.40s)
Epoch 001 [377/1616]: Loss: nan Acc: 0.0763 (89.62s)
Epoch 001 [378/1616]: Loss: nan Acc: 0.0766 (89.86s)
Epoch 001 [379/1616]: Loss: nan Acc: 0.0767 (90.09s)
Epoch 001 [380/1616]: Loss: nan Acc: 0.0766 (90.32s)
Epoch 001 [381/1616]: Loss: nan Acc: 0.0765 (90.57s)
Epoch 001 [382/1616]: Loss: nan Acc: 0.0764 (90.79s)
Epoch 001 [383/1616]: Loss: nan Acc: 0.0765 (91.03s)
Epoch 001 [384/1616]: Loss: nan Acc: 0.0765 (91.27s)
Epoch 001 [385/1616]: Loss: nan Acc: 0.0766 (91.51s)
Epoch 001 [386/1616]: Loss: nan Acc: 0.0766 (91.73s)
Epoch 001 [387/1616]: Loss: nan Acc: 0.0768 (91.96s)
Epoch 001 [388/1616]: Loss: nan Acc: 0.0768 (92.17s)
Epoch 001 [389/1616]: Loss: nan Acc: 0.0768 (92.39s)
Epoch 001 [390/1616]: Loss: nan Acc: 0.0768 (92.62s)
Epoch 001 [391/1616]: Loss: nan Acc: 0.0767 (92.86s)
Epoch 001 [392/1616]: Loss: nan Acc: 0.0768 (93.07s)
Epoch 001 [393/1616]: Loss: nan Acc: 0.0767 (93.31s)
Epoch 001 [394/1616]: Loss: nan Acc: 0.0766 (93.54s)
Epoch 001 [395/1616]: Loss: nan Acc: 0.0767 (93.77s)
Epoch 001 [396/1616]: Loss: nan Acc: 0.0765 (94.01s)
Epoch 001 [397/1616]: Loss: nan Acc: 0.0767 (94.25s)
Epoch 001 [398/1616]: Loss: nan Acc: 0.0768 (94.48s)
Epoch 001 [399/1616]: Loss: nan Acc: 0.0769 (94.69s)
Epoch 001 [400/1616]: Loss: nan Acc: 0.0771 (94.94s)
Epoch 001 [401/1616]: Loss: nan Acc: 0.0772 (95.19s)
Epoch 001 [402/1616]: Loss: nan Acc: 0.0771 (95.43s)
Epoch 001 [403/1616]: Loss: nan Acc: 0.0775 (95.66s)
Epoch 001 [404/1616]: Loss: nan Acc: 0.0774 (95.87s)
Epoch 001 [405/1616]: Loss: nan Acc: 0.0774 (96.11s)
Epoch 001 [406/1616]: Loss: nan Acc: 0.0774 (96.33s)
Epoch 001 [407/1616]: Loss: nan Acc: 0.0773 (96.57s)
Epoch 001 [408/1616]: Loss: nan Acc: 0.0774 (96.81s)
Epoch 001 [409/1616]: Loss: nan Acc: 0.0772 (97.03s)
Epoch 001 [410/1616]: Loss: nan Acc: 0.0771 (97.24s)
Epoch 001 [411/1616]: Loss: nan Acc: 0.0773 (97.48s)
Epoch 001 [412/1616]: Loss: nan Acc: 0.0774 (97.70s)
Epoch 001 [413/1616]: Loss: nan Acc: 0.0775 (97.91s)
Epoch 001 [414/1616]: Loss: nan Acc: 0.0775 (98.13s)
Epoch 001 [415/1616]: Loss: nan Acc: 0.0775 (98.40s)
Epoch 001 [416/1616]: Loss: nan Acc: 0.0774 (98.62s)
Epoch 001 [417/1616]: Loss: nan Acc: 0.0774 (98.87s)
Epoch 001 [418/1616]: Loss: nan Acc: 0.0772 (99.10s)
Epoch 001 [419/1616]: Loss: nan Acc: 0.0771 (99.33s)
Epoch 001 [420/1616]: Loss: nan Acc: 0.0773 (99.54s)
Epoch 001 [421/1616]: Loss: nan Acc: 0.0773 (99.78s)
Epoch 001 [422/1616]: Loss: nan Acc: 0.0774 (99.98s)
Epoch 001 [423/1616]: Loss: nan Acc: 0.0774 (100.23s)
Epoch 001 [424/1616]: Loss: nan Acc: 0.0773 (100.45s)
Epoch 001 [425/1616]: Loss: nan Acc: 0.0771 (100.69s)
Epoch 001 [426/1616]: Loss: nan Acc: 0.0770 (100.91s)
Epoch 001 [427/1616]: Loss: nan Acc: 0.0769 (101.14s)
Epoch 001 [428/1616]: Loss: nan Acc: 0.0770 (101.35s)
Epoch 001 [429/1616]: Loss: nan Acc: 0.0769 (101.57s)
Epoch 001 [430/1616]: Loss: nan Acc: 0.0770 (101.81s)
Epoch 001 [431/1616]: Loss: nan Acc: 0.0769 (102.02s)
Epoch 001 [432/1616]: Loss: nan Acc: 0.0769 (102.25s)
Epoch 001 [433/1616]: Loss: nan Acc: 0.0769 (102.50s)
Epoch 001 [434/1616]: Loss: nan Acc: 0.0768 (102.71s)
Epoch 001 [435/1616]: Loss: nan Acc: 0.0769 (102.94s)
Epoch 001 [436/1616]: Loss: nan Acc: 0.0769 (103.16s)
Epoch 001 [437/1616]: Loss: nan Acc: 0.0769 (103.37s)
Epoch 001 [438/1616]: Loss: nan Acc: 0.0769 (103.61s)
Epoch 001 [439/1616]: Loss: nan Acc: 0.0770 (103.84s)
Epoch 001 [440/1616]: Loss: nan Acc: 0.0768 (104.08s)
Epoch 001 [441/1616]: Loss: nan Acc: 0.0770 (104.35s)
Epoch 001 [442/1616]: Loss: nan Acc: 0.0769 (104.59s)
Epoch 001 [443/1616]: Loss: nan Acc: 0.0769 (104.81s)
Epoch 001 [444/1616]: Loss: nan Acc: 0.0770 (105.05s)
Epoch 001 [445/1616]: Loss: nan Acc: 0.0771 (105.26s)
Epoch 001 [446/1616]: Loss: nan Acc: 0.0771 (105.50s)
Epoch 001 [447/1616]: Loss: nan Acc: 0.0771 (105.72s)
Epoch 001 [448/1616]: Loss: nan Acc: 0.0774 (105.94s)
Epoch 001 [449/1616]: Loss: nan Acc: 0.0773 (106.17s)
Epoch 001 [450/1616]: Loss: nan Acc: 0.0773 (106.39s)
Epoch 001 [451/1616]: Loss: nan Acc: 0.0771 (106.64s)
Epoch 001 [452/1616]: Loss: nan Acc: 0.0772 (106.85s)
Epoch 001 [453/1616]: Loss: nan Acc: 0.0772 (107.11s)
Epoch 001 [454/1616]: Loss: nan Acc: 0.0773 (107.34s)
Epoch 001 [455/1616]: Loss: nan Acc: 0.0771 (107.57s)
Epoch 001 [456/1616]: Loss: nan Acc: 0.0772 (107.79s)
Epoch 001 [457/1616]: Loss: nan Acc: 0.0771 (108.03s)
Epoch 001 [458/1616]: Loss: nan Acc: 0.0771 (108.26s)
Epoch 001 [459/1616]: Loss: nan Acc: 0.0769 (108.50s)
Epoch 001 [460/1616]: Loss: nan Acc: 0.0770 (108.71s)
Epoch 001 [461/1616]: Loss: nan Acc: 0.0769 (108.96s)
Epoch 001 [462/1616]: Loss: nan Acc: 0.0767 (109.18s)
Epoch 001 [463/1616]: Loss: nan Acc: 0.0767 (109.46s)
Epoch 001 [464/1616]: Loss: nan Acc: 0.0768 (109.69s)
Epoch 001 [465/1616]: Loss: nan Acc: 0.0767 (109.93s)
Epoch 001 [466/1616]: Loss: nan Acc: 0.0766 (110.17s)
Epoch 001 [467/1616]: Loss: nan Acc: 0.0765 (110.41s)
Epoch 001 [468/1616]: Loss: nan Acc: 0.0766 (110.63s)
Epoch 001 [469/1616]: Loss: nan Acc: 0.0765 (110.86s)
Epoch 001 [470/1616]: Loss: nan Acc: 0.0765 (111.08s)
Epoch 001 [471/1616]: Loss: nan Acc: 0.0767 (111.31s)
Epoch 001 [472/1616]: Loss: nan Acc: 0.0767 (111.54s)
Epoch 001 [473/1616]: Loss: nan Acc: 0.0765 (111.76s)
Epoch 001 [474/1616]: Loss: nan Acc: 0.0765 (111.99s)
Epoch 001 [475/1616]: Loss: nan Acc: 0.0765 (112.24s)
Epoch 001 [476/1616]: Loss: nan Acc: 0.0765 (112.47s)
Epoch 001 [477/1616]: Loss: nan Acc: 0.0764 (112.74s)
Epoch 001 [478/1616]: Loss: nan Acc: 0.0762 (112.96s)
Epoch 001 [479/1616]: Loss: nan Acc: 0.0762 (113.20s)
Epoch 001 [480/1616]: Loss: nan Acc: 0.0762 (113.44s)
Epoch 001 [481/1616]: Loss: nan Acc: 0.0762 (113.64s)
Epoch 001 [482/1616]: Loss: nan Acc: 0.0762 (113.85s)
Epoch 001 [483/1616]: Loss: nan Acc: 0.0761 (114.09s)
Epoch 001 [484/1616]: Loss: nan Acc: 0.0761 (114.34s)
Epoch 001 [485/1616]: Loss: nan Acc: 0.0762 (114.59s)
Epoch 001 [486/1616]: Loss: nan Acc: 0.0761 (114.82s)
Epoch 001 [487/1616]: Loss: nan Acc: 0.0760 (115.04s)
Epoch 001 [488/1616]: Loss: nan Acc: 0.0758 (115.30s)
Epoch 001 [489/1616]: Loss: nan Acc: 0.0757 (115.54s)
Epoch 001 [490/1616]: Loss: nan Acc: 0.0756 (115.79s)
Epoch 001 [491/1616]: Loss: nan Acc: 0.0757 (116.02s)
Epoch 001 [492/1616]: Loss: nan Acc: 0.0758 (116.26s)
Epoch 001 [493/1616]: Loss: nan Acc: 0.0757 (116.48s)
Epoch 001 [494/1616]: Loss: nan Acc: 0.0757 (116.71s)
Epoch 001 [495/1616]: Loss: nan Acc: 0.0757 (116.92s)
Epoch 001 [496/1616]: Loss: nan Acc: 0.0757 (117.15s)
Epoch 001 [497/1616]: Loss: nan Acc: 0.0756 (117.42s)
Epoch 001 [498/1616]: Loss: nan Acc: 0.0756 (117.65s)
Epoch 001 [499/1616]: Loss: nan Acc: 0.0758 (117.86s)
Epoch 001 [500/1616]: Loss: nan Acc: 0.0757 (118.05s)
Epoch 001 [501/1616]: Loss: nan Acc: 0.0757 (118.32s)
Epoch 001 [502/1616]: Loss: nan Acc: 0.0758 (118.55s)
Epoch 001 [503/1616]: Loss: nan Acc: 0.0758 (118.81s)
Epoch 001 [504/1616]: Loss: nan Acc: 0.0758 (119.04s)
Epoch 001 [505/1616]: Loss: nan Acc: 0.0760 (119.25s)
Epoch 001 [506/1616]: Loss: nan Acc: 0.0759 (119.48s)
Epoch 001 [507/1616]: Loss: nan Acc: 0.0759 (119.72s)
Epoch 001 [508/1616]: Loss: nan Acc: 0.0760 (119.93s)
Epoch 001 [509/1616]: Loss: nan Acc: 0.0759 (120.13s)
Epoch 001 [510/1616]: Loss: nan Acc: 0.0759 (120.37s)
Epoch 001 [511/1616]: Loss: nan Acc: 0.0757 (120.63s)
Epoch 001 [512/1616]: Loss: nan Acc: 0.0757 (120.85s)
Epoch 001 [513/1616]: Loss: nan Acc: 0.0757 (121.08s)
Epoch 001 [514/1616]: Loss: nan Acc: 0.0756 (121.30s)
Epoch 001 [515/1616]: Loss: nan Acc: 0.0755 (121.54s)
Epoch 001 [516/1616]: Loss: nan Acc: 0.0755 (121.74s)
Epoch 001 [517/1616]: Loss: nan Acc: 0.0754 (121.98s)
Epoch 001 [518/1616]: Loss: nan Acc: 0.0753 (122.22s)
Epoch 001 [519/1616]: Loss: nan Acc: 0.0753 (122.47s)
Epoch 001 [520/1616]: Loss: nan Acc: 0.0753 (122.70s)
Epoch 001 [521/1616]: Loss: nan Acc: 0.0752 (122.96s)
Epoch 001 [522/1616]: Loss: nan Acc: 0.0753 (123.19s)
Epoch 001 [523/1616]: Loss: nan Acc: 0.0751 (123.42s)
Epoch 001 [524/1616]: Loss: nan Acc: 0.0752 (123.64s)
Epoch 001 [525/1616]: Loss: nan Acc: 0.0752 (123.89s)
Epoch 001 [526/1616]: Loss: nan Acc: 0.0752 (124.12s)
Epoch 001 [527/1616]: Loss: nan Acc: 0.0751 (124.35s)
Epoch 001 [528/1616]: Loss: nan Acc: 0.0752 (124.61s)
Epoch 001 [529/1616]: Loss: nan Acc: 0.0756 (124.84s)
Epoch 001 [530/1616]: Loss: nan Acc: 0.0755 (125.06s)
Epoch 001 [531/1616]: Loss: nan Acc: 0.0755 (125.29s)
Epoch 001 [532/1616]: Loss: nan Acc: 0.0757 (125.53s)
Epoch 001 [533/1616]: Loss: nan Acc: 0.0758 (125.78s)
Epoch 001 [534/1616]: Loss: nan Acc: 0.0758 (126.03s)
Epoch 001 [535/1616]: Loss: nan Acc: 0.0758 (126.24s)
Epoch 001 [536/1616]: Loss: nan Acc: 0.0757 (126.48s)
Epoch 001 [537/1616]: Loss: nan Acc: 0.0757 (126.69s)
Epoch 001 [538/1616]: Loss: nan Acc: 0.0758 (126.93s)
Epoch 001 [539/1616]: Loss: nan Acc: 0.0759 (127.14s)
Epoch 001 [540/1616]: Loss: nan Acc: 0.0762 (127.37s)
Epoch 001 [541/1616]: Loss: nan Acc: 0.0762 (127.60s)
Epoch 001 [542/1616]: Loss: nan Acc: 0.0763 (127.84s)
Epoch 001 [543/1616]: Loss: nan Acc: 0.0763 (128.07s)
Epoch 001 [544/1616]: Loss: nan Acc: 0.0763 (128.29s)
Epoch 001 [545/1616]: Loss: nan Acc: 0.0763 (128.52s)
Epoch 001 [546/1616]: Loss: nan Acc: 0.0763 (128.75s)
Epoch 001 [547/1616]: Loss: nan Acc: 0.0763 (128.98s)
Epoch 001 [548/1616]: Loss: nan Acc: 0.0763 (129.22s)
Epoch 001 [549/1616]: Loss: nan Acc: 0.0763 (129.42s)
Epoch 001 [550/1616]: Loss: nan Acc: 0.0764 (129.66s)
Epoch 001 [551/1616]: Loss: nan Acc: 0.0765 (129.87s)
Epoch 001 [552/1616]: Loss: nan Acc: 0.0766 (130.11s)
Epoch 001 [553/1616]: Loss: nan Acc: 0.0767 (130.33s)
Epoch 001 [554/1616]: Loss: nan Acc: 0.0769 (130.55s)
Epoch 001 [555/1616]: Loss: nan Acc: 0.0770 (130.76s)
Epoch 001 [556/1616]: Loss: nan Acc: 0.0771 (130.99s)
Epoch 001 [557/1616]: Loss: nan Acc: 0.0770 (131.24s)
Epoch 001 [558/1616]: Loss: nan Acc: 0.0769 (131.45s)
Epoch 001 [559/1616]: Loss: nan Acc: 0.0769 (131.69s)
Epoch 001 [560/1616]: Loss: nan Acc: 0.0768 (131.91s)
Epoch 001 [561/1616]: Loss: nan Acc: 0.0768 (132.14s)
Epoch 001 [562/1616]: Loss: nan Acc: 0.0768 (132.36s)
Epoch 001 [563/1616]: Loss: nan Acc: 0.0767 (132.59s)
Epoch 001 [564/1616]: Loss: nan Acc: 0.0769 (132.82s)
Epoch 001 [565/1616]: Loss: nan Acc: 0.0770 (133.06s)
Epoch 001 [566/1616]: Loss: nan Acc: 0.0770 (133.30s)
Epoch 001 [567/1616]: Loss: nan Acc: 0.0771 (133.54s)
Epoch 001 [568/1616]: Loss: nan Acc: 0.0773 (133.78s)
Epoch 001 [569/1616]: Loss: nan Acc: 0.0773 (134.02s)
Epoch 001 [570/1616]: Loss: nan Acc: 0.0773 (134.25s)
Epoch 001 [571/1616]: Loss: nan Acc: 0.0774 (134.48s)
Epoch 001 [572/1616]: Loss: nan Acc: 0.0775 (134.71s)
Epoch 001 [573/1616]: Loss: nan Acc: 0.0776 (134.94s)
Epoch 001 [574/1616]: Loss: nan Acc: 0.0775 (135.17s)
Epoch 001 [575/1616]: Loss: nan Acc: 0.0774 (135.40s)
Epoch 001 [576/1616]: Loss: nan Acc: 0.0775 (135.63s)
Epoch 001 [577/1616]: Loss: nan Acc: 0.0776 (135.86s)
Epoch 001 [578/1616]: Loss: nan Acc: 0.0775 (136.08s)
Epoch 001 [579/1616]: Loss: nan Acc: 0.0776 (136.31s)
Epoch 001 [580/1616]: Loss: nan Acc: 0.0775 (136.53s)
Epoch 001 [581/1616]: Loss: nan Acc: 0.0775 (136.77s)
Epoch 001 [582/1616]: Loss: nan Acc: 0.0773 (137.00s)
Epoch 001 [583/1616]: Loss: nan Acc: 0.0772 (137.23s)
Epoch 001 [584/1616]: Loss: nan Acc: 0.0773 (137.47s)
Epoch 001 [585/1616]: Loss: nan Acc: 0.0774 (137.70s)
Epoch 001 [586/1616]: Loss: nan Acc: 0.0773 (137.91s)
Epoch 001 [587/1616]: Loss: nan Acc: 0.0774 (138.15s)
Epoch 001 [588/1616]: Loss: nan Acc: 0.0773 (138.38s)
Epoch 001 [589/1616]: Loss: nan Acc: 0.0773 (138.61s)
Epoch 001 [590/1616]: Loss: nan Acc: 0.0772 (138.85s)
Epoch 001 [591/1616]: Loss: nan Acc: 0.0773 (139.07s)
Epoch 001 [592/1616]: Loss: nan Acc: 0.0773 (139.32s)
Epoch 001 [593/1616]: Loss: nan Acc: 0.0773 (139.57s)
Epoch 001 [594/1616]: Loss: nan Acc: 0.0773 (139.78s)
Epoch 001 [595/1616]: Loss: nan Acc: 0.0773 (140.01s)
Epoch 001 [596/1616]: Loss: nan Acc: 0.0772 (140.24s)
Epoch 001 [597/1616]: Loss: nan Acc: 0.0774 (140.50s)
Epoch 001 [598/1616]: Loss: nan Acc: 0.0773 (140.72s)
Epoch 001 [599/1616]: Loss: nan Acc: 0.0774 (140.96s)
Epoch 001 [600/1616]: Loss: nan Acc: 0.0774 (141.19s)
Epoch 001 [601/1616]: Loss: nan Acc: 0.0774 (141.44s)
Epoch 001 [602/1616]: Loss: nan Acc: 0.0773 (141.67s)
Epoch 001 [603/1616]: Loss: nan Acc: 0.0774 (141.92s)
Epoch 001 [604/1616]: Loss: nan Acc: 0.0773 (142.18s)
Epoch 001 [605/1616]: Loss: nan Acc: 0.0775 (142.41s)
Epoch 001 [606/1616]: Loss: nan Acc: 0.0774 (142.64s)
Epoch 001 [607/1616]: Loss: nan Acc: 0.0774 (142.86s)
Epoch 001 [608/1616]: Loss: nan Acc: 0.0775 (143.09s)
Epoch 001 [609/1616]: Loss: nan Acc: 0.0773 (143.34s)
Epoch 001 [610/1616]: Loss: nan Acc: 0.0774 (143.57s)
Epoch 001 [611/1616]: Loss: nan Acc: 0.0773 (143.81s)
Epoch 001 [612/1616]: Loss: nan Acc: 0.0774 (144.02s)
Epoch 001 [613/1616]: Loss: nan Acc: 0.0774 (144.28s)
Epoch 001 [614/1616]: Loss: nan Acc: 0.0775 (144.50s)
Epoch 001 [615/1616]: Loss: nan Acc: 0.0776 (144.75s)
Epoch 001 [616/1616]: Loss: nan Acc: 0.0775 (144.98s)
Epoch 001 [617/1616]: Loss: nan Acc: 0.0774 (145.23s)
Epoch 001 [618/1616]: Loss: nan Acc: 0.0774 (145.46s)
Epoch 001 [619/1616]: Loss: nan Acc: 0.0773 (145.70s)
Epoch 001 [620/1616]: Loss: nan Acc: 0.0772 (145.92s)
Epoch 001 [621/1616]: Loss: nan Acc: 0.0773 (146.15s)
Epoch 001 [622/1616]: Loss: nan Acc: 0.0773 (146.38s)
Epoch 001 [623/1616]: Loss: nan Acc: 0.0773 (146.60s)
Epoch 001 [624/1616]: Loss: nan Acc: 0.0773 (146.83s)
Epoch 001 [625/1616]: Loss: nan Acc: 0.0775 (147.06s)
Epoch 001 [626/1616]: Loss: nan Acc: 0.0775 (147.30s)
Epoch 001 [627/1616]: Loss: nan Acc: 0.0776 (147.52s)
Epoch 001 [628/1616]: Loss: nan Acc: 0.0774 (147.73s)
Epoch 001 [629/1616]: Loss: nan Acc: 0.0773 (147.93s)
Epoch 001 [630/1616]: Loss: nan Acc: 0.0773 (148.16s)
Epoch 001 [631/1616]: Loss: nan Acc: 0.0772 (148.39s)
Epoch 001 [632/1616]: Loss: nan Acc: 0.0772 (148.63s)
Epoch 001 [633/1616]: Loss: nan Acc: 0.0771 (148.85s)
Epoch 001 [634/1616]: Loss: nan Acc: 0.0770 (149.11s)
Epoch 001 [635/1616]: Loss: nan Acc: 0.0771 (149.33s)
Epoch 001 [636/1616]: Loss: nan Acc: 0.0770 (149.58s)
Epoch 001 [637/1616]: Loss: nan Acc: 0.0770 (149.80s)
Epoch 001 [638/1616]: Loss: nan Acc: 0.0770 (150.04s)
Epoch 001 [639/1616]: Loss: nan Acc: 0.0769 (150.25s)
Epoch 001 [640/1616]: Loss: nan Acc: 0.0770 (150.49s)
Epoch 001 [641/1616]: Loss: nan Acc: 0.0769 (150.71s)
Epoch 001 [642/1616]: Loss: nan Acc: 0.0770 (150.94s)
Epoch 001 [643/1616]: Loss: nan Acc: 0.0770 (151.18s)
Epoch 001 [644/1616]: Loss: nan Acc: 0.0770 (151.42s)
Epoch 001 [645/1616]: Loss: nan Acc: 0.0769 (151.67s)
Epoch 001 [646/1616]: Loss: nan Acc: 0.0770 (151.89s)
Epoch 001 [647/1616]: Loss: nan Acc: 0.0769 (152.15s)
Epoch 001 [648/1616]: Loss: nan Acc: 0.0770 (152.39s)
Epoch 001 [649/1616]: Loss: nan Acc: 0.0770 (152.62s)
Epoch 001 [650/1616]: Loss: nan Acc: 0.0771 (152.85s)
Epoch 001 [651/1616]: Loss: nan Acc: 0.0770 (153.08s)
Epoch 001 [652/1616]: Loss: nan Acc: 0.0772 (153.31s)
Epoch 001 [653/1616]: Loss: nan Acc: 0.0772 (153.56s)
Epoch 001 [654/1616]: Loss: nan Acc: 0.0772 (153.79s)
Epoch 001 [655/1616]: Loss: nan Acc: 0.0771 (154.03s)
Epoch 001 [656/1616]: Loss: nan Acc: 0.0772 (154.25s)
Epoch 001 [657/1616]: Loss: nan Acc: 0.0772 (154.47s)
Epoch 001 [658/1616]: Loss: nan Acc: 0.0773 (154.71s)
Epoch 001 [659/1616]: Loss: nan Acc: 0.0773 (154.95s)
Epoch 001 [660/1616]: Loss: nan Acc: 0.0774 (155.17s)
Epoch 001 [661/1616]: Loss: nan Acc: 0.0773 (155.41s)
Epoch 001 [662/1616]: Loss: nan Acc: 0.0774 (155.65s)
Epoch 001 [663/1616]: Loss: nan Acc: 0.0773 (155.87s)
Epoch 001 [664/1616]: Loss: nan Acc: 0.0773 (156.11s)
Epoch 001 [665/1616]: Loss: nan Acc: 0.0774 (156.34s)
Epoch 001 [666/1616]: Loss: nan Acc: 0.0773 (156.59s)
Epoch 001 [667/1616]: Loss: nan Acc: 0.0775 (156.83s)
Epoch 001 [668/1616]: Loss: nan Acc: 0.0776 (157.06s)
Epoch 001 [669/1616]: Loss: nan Acc: 0.0775 (157.29s)
Epoch 001 [670/1616]: Loss: nan Acc: 0.0774 (157.50s)
